experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_001,control,user_000000,0,0.0,5.63,2
exp_001,control,user_000001,0,0.0,7.2,7
exp_001,control,user_000002,0,0.0,3.69,3
exp_001,control,user_000003,0,0.0,5.62,6
exp_001,control,user_000004,0,0.0,5.48,5
exp_001,control,user_000005,0,0.0,6.64,7
exp_001,control,user_000006,0,0.0,7.14,4
exp_001,control,user_000007,0,0.0,8.0,7
exp_001,control,user_000008,0,0.0,6.81,2
exp_001,control,user_000009,0,0.0,3.3,3
exp_001,control,user_000010,0,0.0,3.78,5
exp_001,control,user_000011,0,0.0,4.6,4
exp_001,control,user_000012,0,0.0,5.25,5
exp_001,control,user_000013,0,0.0,10.23,5
exp_001,control,user_000014,0,0.0,3.38,5
exp_001,control,user_000015,0,0.0,5.06,3
exp_001,control,user_000016,0,0.0,9.74,3
exp_001,control,user_000017,0,0.0,5.21,5
exp_001,control,user_000018,0,0.0,7.62,4
exp_001,control,user_000019,0,0.0,5.64,5
exp_001,control,user_000020,0,0.0,6.88,2
exp_001,control,user_000021,0,0.0,5.4,8
exp_001,control,user_000022,0,0.0,8.44,4
exp_001,control,user_000023,0,0.0,2.79,1
exp_001,control,user_000024,0,0.0,5.04,3
exp_001,control,user_000025,0,0.0,7.02,6
exp_001,control,user_000026,0,0.0,7.9,7
exp_001,control,user_000027,0,0.0,12.76,5
exp_001,control,user_000028,0,0.0,4.98,2
exp_001,control,user_000029,0,0.0,12.68,3
exp_001,control,user_000030,0,0.0,4.35,6
exp_001,control,user_000031,0,0.0,11.76,3
exp_001,control,user_000032,0,0.0,9.1,3
exp_001,control,user_000033,0,0.0,3.83,1
exp_001,control,user_000034,0,0.0,7.05,3
exp_001,control,user_000035,0,0.0,5.9,4
exp_001,control,user_000036,0,0.0,8.27,6
exp_001,control,user_000037,0,0.0,5.41,7
exp_001,control,user_000038,0,0.0,5.19,5
exp_001,control,user_000039,0,0.0,12.0,2
exp_001,control,user_000040,0,0.0,5.76,3
exp_001,control,user_000041,0,0.0,9.15,4
exp_001,control,user_000042,0,0.0,5.4,4
exp_001,control,user_000043,0,0.0,13.92,5
exp_001,control,user_000044,0,0.0,4.31,8
exp_001,control,user_000045,0,0.0,4.45,5
exp_001,control,user_000046,0,0.0,12.97,2
exp_001,control,user_000047,0,0.0,4.84,6
exp_001,control,user_000048,0,0.0,13.47,2
exp_001,control,user_000049,0,0.0,9.45,2
exp_001,control,user_000050,0,0.0,5.6,3
exp_001,control,user_000051,0,0.0,2.44,6
exp_001,control,user_000052,0,0.0,5.99,5
exp_001,control,user_000053,0,0.0,6.37,10
exp_001,control,user_000054,0,0.0,10.84,4
exp_001,control,user_000055,0,0.0,13.39,3
exp_001,control,user_000056,0,0.0,4.3,6
exp_001,control,user_000057,0,0.0,9.03,1
exp_001,control,user_000058,0,0.0,8.87,6
exp_001,control,user_000059,0,0.0,10.35,1
exp_001,control,user_000060,0,0.0,7.76,4
exp_001,control,user_000061,0,0.0,2.29,5
exp_001,control,user_000062,0,0.0,5.6,7
exp_001,control,user_000063,0,0.0,3.39,2
exp_001,control,user_000064,0,0.0,5.47,9
exp_001,control,user_000065,0,0.0,9.87,6
exp_001,control,user_000066,0,0.0,7.05,9
exp_001,control,user_000067,0,0.0,10.74,10
exp_001,control,user_000068,0,0.0,7.18,9
exp_001,control,user_000069,1,10.76,3.16,6
exp_001,control,user_000070,0,0.0,1.72,2
exp_001,control,user_000071,0,0.0,6.52,7
exp_001,control,user_000072,0,0.0,5.44,7
exp_001,control,user_000073,0,0.0,3.71,9
exp_001,control,user_000074,0,0.0,2.58,3
exp_001,control,user_000075,0,0.0,4.19,6
exp_001,control,user_000076,0,0.0,5.49,4
exp_001,control,user_000077,0,0.0,8.44,3
exp_001,control,user_000078,0,0.0,6.65,2
exp_001,control,user_000079,0,0.0,13.52,2
exp_001,control,user_000080,0,0.0,3.6,2
exp_001,control,user_000081,0,0.0,9.4,3
exp_001,control,user_000082,0,0.0,6.19,2
exp_001,control,user_000083,0,0.0,8.56,3
exp_001,control,user_000084,0,0.0,4.86,9
exp_001,control,user_000085,0,0.0,10.34,7
exp_001,control,user_000086,0,0.0,7.01,7
exp_001,control,user_000087,0,0.0,4.31,2
exp_001,control,user_000088,0,0.0,6.01,7
exp_001,control,user_000089,0,0.0,5.37,3
exp_001,control,user_000090,0,0.0,7.73,10
exp_001,control,user_000091,0,0.0,3.35,4
exp_001,control,user_000092,0,0.0,5.96,7
exp_001,control,user_000093,0,0.0,7.37,1
exp_001,control,user_000094,0,0.0,6.15,2
exp_001,control,user_000095,0,0.0,11.86,5
exp_001,control,user_000096,0,0.0,8.91,8
exp_001,control,user_000097,0,0.0,6.03,4
exp_001,control,user_000098,0,0.0,6.74,5
exp_001,control,user_000099,0,0.0,7.01,4
exp_001,control,user_000100,0,0.0,7.4,6
exp_001,control,user_000101,0,0.0,2.43,5
exp_001,control,user_000102,0,0.0,5.2,4
exp_001,control,user_000103,0,0.0,2.88,2
exp_001,control,user_000104,0,0.0,11.46,3
exp_001,control,user_000105,0,0.0,5.87,3
exp_001,control,user_000106,0,0.0,5.49,3
exp_001,control,user_000107,0,0.0,9.47,4
exp_001,control,user_000108,0,0.0,7.47,3
exp_001,control,user_000109,0,0.0,3.44,2
exp_001,control,user_000110,0,0.0,5.84,6
exp_001,control,user_000111,0,0.0,5.12,6
exp_001,control,user_000112,0,0.0,2.53,2
exp_001,control,user_000113,0,0.0,4.28,3
exp_001,control,user_000114,0,0.0,5.52,5
exp_001,control,user_000115,0,0.0,5.71,6
exp_001,control,user_000116,0,0.0,2.88,5
exp_001,control,user_000117,0,0.0,10.76,7
exp_001,control,user_000118,0,0.0,5.75,5
exp_001,control,user_000119,0,0.0,6.16,6
exp_001,control,user_000120,0,0.0,7.39,3
exp_001,control,user_000121,0,0.0,4.08,4
exp_001,control,user_000122,0,0.0,7.6,5
exp_001,control,user_000123,0,0.0,5.04,10
exp_001,control,user_000124,0,0.0,3.86,4
exp_001,control,user_000125,0,0.0,8.06,3
exp_001,control,user_000126,0,0.0,12.75,1
exp_001,control,user_000127,0,0.0,8.69,3
exp_001,control,user_000128,0,0.0,9.6,5
exp_001,control,user_000129,0,0.0,4.66,9
exp_001,control,user_000130,0,0.0,2.72,6
exp_001,control,user_000131,0,0.0,12.74,5
exp_001,control,user_000132,0,0.0,16.9,3
exp_001,control,user_000133,0,0.0,13.08,1
exp_001,control,user_000134,0,0.0,5.11,5
exp_001,control,user_000135,0,0.0,3.4,11
exp_001,control,user_000136,0,0.0,3.55,6
exp_001,control,user_000137,0,0.0,2.61,4
exp_001,control,user_000138,0,0.0,5.73,2
exp_001,control,user_000139,1,18.94,13.5,2
exp_001,control,user_000140,0,0.0,5.64,5
exp_001,control,user_000141,0,0.0,7.04,4
exp_001,control,user_000142,0,0.0,12.03,3
exp_001,control,user_000143,0,0.0,4.94,4
exp_001,control,user_000144,0,0.0,16.74,4
exp_001,control,user_000145,0,0.0,16.38,6
exp_001,control,user_000146,0,0.0,5.67,5
exp_001,control,user_000147,0,0.0,4.53,6
exp_001,control,user_000148,0,0.0,8.57,6
exp_001,control,user_000149,0,0.0,5.08,6
exp_001,control,user_000150,0,0.0,3.39,4
exp_001,control,user_000151,0,0.0,11.48,7
exp_001,control,user_000152,0,0.0,11.11,3
exp_001,control,user_000153,0,0.0,6.54,7
exp_001,control,user_000154,1,53.32,3.22,2
exp_001,control,user_000155,0,0.0,3.27,5
